symbol,date,price
Funds,Jan 2015,13865
Funds,Feb 2015,14160
Funds,Mar 2015,14545
Funds,Apr 2015,14860
Funds,May 2015,15094
Funds,Jun 2015,15064
Funds,Jul 2015,15012
Funds,Aug 2015,15063
Funds,Sep 2015,15046
Funds,Oct 2015,15046
Funds,Nov 2015,15050
Funds,Dec 2015,15100
Funds,Jan 2016,15050
Funds,Feb 2016,14933
Funds,Mar 2016,14687
Funds,Apr 2016,14815
Funds,May 2016,14687
Taxes,Jan 2015,38288
Taxes,Feb 2015,38507
Taxes,Mar 2015,38727
Taxes,Apr 2015,39603
Taxes,May 2015,39946
Taxes,Jun 2015,42888
Taxes,Jul 2015,41779
Taxes,Aug 2015,42021
Taxes,Sep 2015,42267
Taxes,Oct 2015,42832
Taxes,Nov 2015,43211
Taxes,Dec 2015,43413
Taxes,Jan 2016,43829
Taxes,Feb 2016,44352
Taxes,Mar 2016,45535
Taxes,Apr 2016,45275
Taxes,May 2016,45535
Credit_Card,Jan 2015,35613
Credit_Card,Feb 2015,34352
Credit_Card,Mar 2015,34990
Credit_Card,Apr 2015,35988
Credit_Card,May 2015,35880
Credit_Card,Jun 2015,36550
Credit_Card,Jul 2015,37159
Credit_Card,Aug 2015,36820
Credit_Card,Sep 2015,36248
Credit_Card,Oct 2015,36053
Credit_Card,Nov 2015,36267
Credit_Card,Dec 2015,36187
Credit_Card,Jan 2016,35333
Credit_Card,Feb 2016,34388
Credit_Card,Mar 2016,34822
Credit_Card,Apr 2016,34807
Credit_Card,May 2016,34822
Securities,Jan 2015,20263
Securities,Feb 2015,20198
Securities,Mar 2015,20020
Securities,Apr 2015,19939
Securities,May 2015,19955
Securities,Jun 2015,19675
Securities,Jul 2015,19699
Securities,Aug 2015,19949
Securities,Sep 2015,20155
Securities,Oct 2015,20813
Securities,Nov 2015,20777
Securities,Dec 2015,20812
Securities,Jan 2016,21396
Securities,Feb 2016,21554
Securities,Mar 2016,21426
Securities,Apr 2016,21385
Securities,May 2016,21426
particular,Jan 2015,144113
particular,Feb 2015,143380
particular,Mar 2015,142523
particular,Apr 2015,141461
particular,May 2015,140739
particular,Jun 2015,140116
particular,Jul 2015,139697
particular,Aug 2015,139407
particular,Sep 2015,138986
particular,Oct 2015,138695
particular,Nov 2015,138511
particular,Dec 2015,138414
particular,Jan 2016,137944
particular,Feb 2016,137545
particular,Mar 2016,137342
particular,Apr 2016,136832
particular,May 2016,135660
Saving,Jan 2015,95601
Saving,Feb 2015,94543
Saving,Mar 2015,97211
Saving,Apr 2015,98312
Saving,May 2015,96487
Saving,Jun 2015,98655
Saving,Jul 2015,99981
Saving,Aug 2015,96045
Saving,Sep 2015,100726
Saving,Oct 2015,104427
Saving,Nov 2015,104990
Saving,Dec 2015,107320
Saving,Jan 2016,107033
Saving,Feb 2016,108668
Saving,Mar 2016,110915
Saving,Apr 2016,111748
Saving,May 2016,113050
Loans,Jan 2015,7304
Loans,Feb 2015,7291
Loans,Mar 2015,7276
Loans,Apr 2015,7262
Loans,May 2015,7088
Loans,Jun 2015,6715
Loans,Jul 2015,6685
Loans,Aug 2015,6669
Loans,Sep 2015,6659
Loans,Oct 2015,6641
Loans,Nov 2015,6620
Loans,Dec 2015,6599
Loans,Jan 2016,6568
Loans,Feb 2016,6547
Loans,Mar 2016,6520
Loans,Apr 2016,6490
Loans,May 2016,6478
